# threshold           area                  perim                 q2                    arg2                   q3                    arg3                  q4                    arg4                  q5                    arg5                  q6                    arg6                   q7                    arg7                  q8                    arg8
1.000000000000000e+02 7.783093579196985e+04 1.010037206359308e+03 1.566646028992284e-01 -5.639813103535621e-01 4.065938481161761e-02 5.037156389173502e-01 1.498088892956821e-01 7.513968701514938e-01 1.995855810753959e-01 2.059048556073886e+00 1.581566954832961e-01 -2.939752675963337e-01 3.901540463168723e-03 1.119081527430716e+00 1.536014428545222e-01 5.611707220705148e-02
1.080059738892307e+02 7.779133453900991e+04 1.009541508475740e+03 1.567570171059830e-01 -5.636965283681424e-01 4.099919247419835e-02 5.009128514583445e-01 1.492057284476994e-01 7.542600669484456e-01 2.013916207571360e-01 2.061911648778836e+00 1.580022586491936e-01 -2.901546491064449e-01 2.983893031484372e-03 1.339081026423256e+00 1.497220220216779e-01 6.457365332137315e-02
1.166529039576117e+02 7.774898112860804e+04 1.009266361647558e+03 1.567824811904727e-01 -5.628327633525615e-01 4.122839200829297e-02 4.975285183920297e-01 1.488326199536738e-01 7.504009138888647e-01 2.019251281394330e-01 2.062567583264627e+00 1.565288559038471e-01 -2.849681769258628e-01 2.292300993552780e-03 1.463763069134202e+00 1.507341406142168e-01 7.518571981037013e-02
1.259921049894873e+02 7.770338480615438e+04 1.009193023476405e+03 1.567279816236138e-01 -5.615100670321588e-01 4.125750454226308e-02 4.890393376729951e-01 1.483784432794549e-01 7.410327833117533e-01 2.008135124541612e-01 2.063338424888700e+00 1.541948898851353e-01 -2.776926518092196e-01 2.840169835055801e-03 1.546471986047439e+00 1.565900245964139e-01 8.957286218759283e-02
1.360790000174377e+02 7.765399487425413e+04 1.009357002641576e+03 1.566445606019826e-01 -5.599718378440105e-01 4.075488376822085e-02 4.771448023122155e-01 1.482313115601744e-01 7.292462082896083e-01 1.973726966024642e-01 2.066367764844200e+00 1.500292642909150e-01 -2.678081477200113e-01 5.299780969428031e-03 1.479891157175371e+00 1.678484113285465e-01 8.703519980486130e-02
1.469734492275599e+02 7.760018008530601e+04 1.009820521813200e+03 1.563708314579508e-01 -5.574818755549115e-01 3.980635759575531e-02 4.577327494757427e-01 1.481665040254243e-01 7.141179567742937e-01 1.922804813953316e-01 2.070654574313143e+00 1.454253098691293e-01 -2.519436436486195e-01 7.671564980492507e-03 1.404644402590062e+00 1.860509319491248e-01 7.356981574804343e-02
1.587401051968199e+02 7.754102897315366e+04 1.010655977521328e+03 1.559416575950701e-01 -5.544756217776964e-01 3.829200474450094e-02 4.330542710582476e-01 1.476973326588419e-01 6.934428656730398e-01 1.850653751949043e-01 2.074549216136467e+00 1.398109069325313e-01 -2.254705149084582e-01 1.007899617764170e-02 1.311292295167536e+00 2.137679095485306e-01 5.908256932239914e-02
1.714487965706146e+02 7.747521855043428e+04 1.011955326269460e+03 1.553126106535533e-01 -5.508837387948879e-01 3.605727621964726e-02 3.993839311450124e-01 1.465605135964444e-01 6.662300074157819e-01 1.754690165934522e-01 2.075685852084636e+00 1.336180637220877e-01 -1.871360702808579e-01 1.337298320226115e-02 1.216840974889099e+00 2.522787508297050e-01 4.756823321704869e-02
1.851749424574580e+02 7.740052412750792e+04 1.013831813344388e+03 1.544111168797047e-01 -5.468782285623647e-01 3.307356636988045e-02 3.559394081388041e-01 1.445948429689452e-01 6.317856540982331e-01 1.628844745114831e-01 2.070919105941387e+00 1.282108946359654e-01 -1.299688985443013e-01 1.655178560177180e-02 1.080163048388260e+00 3.016475296251395e-01 3.940734242466317e-02
1.999999999999999e+02 7.731349694572914e+04 1.016390704567087e+03 1.532010733874600e-01 -5.438055830142526e-01 2.948655479992028e-02 2.908170287710977e-01 1.408668794188097e-01 5.936626567037993e-01 1.462230191578691e-01 2.056178088881479e+00 1.255414469774663e-01 -5.545391487001120e-02 1.909225904376732e-02 9.896989862873086e-01 3.633349872780122e-01 3.650595872146659e-02
